turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_2,2026-01-04 13:00:00+00:00,24,0.24516918422112122,0.24516918422112122,False,False,0.24724369988545247,6.49,2.4,2026-01-03 19:00:00+00:00,18.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 14:00:00+00:00,24,0.3129620109041221,0.3129620109041221,False,False,0.31438948306595366,6.8,2.6,2026-01-03 19:00:00+00:00,19.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 15:00:00+00:00,24,0.2883486055574103,0.2883486055574103,False,False,0.31438948306595366,6.76,2.6,2026-01-03 19:00:00+00:00,20.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 16:00:00+00:00,24,0.33297476224020256,0.33297476224020256,False,False,0.31438948306595366,6.95,2.2,2026-01-03 19:00:00+00:00,21.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 17:00:00+00:00,24,0.35166407439281444,0.35166407439281444,False,False,0.38885040650406505,7.24,1.6,2026-01-03 19:00:00+00:00,22.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 18:00:00+00:00,24,0.2446006442541646,0.2446006442541646,False,False,0.24724369988545247,6.4,1.5,2026-01-03 19:00:00+00:00,23.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 19:00:00+00:00,24,0.1670084011945575,0.1670084011945575,False,False,0.18958571817934042,5.82,1.2,2026-01-03 19:00:00+00:00,24.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 20:00:00+00:00,48,0.28292708429212354,0.28292708429212354,False,False,0.31438948306595366,6.67,1.0,2026-01-03 19:00:00+00:00,25.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 21:00:00+00:00,48,0.2093316210981873,0.2093316210981873,False,False,0.24724369988545247,6.17,1.1,2026-01-03 19:00:00+00:00,26.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 22:00:00+00:00,48,0.17713841647888856,0.17713841647888856,False,False,0.18958571817934042,5.87,1.3,2026-01-03 19:00:00+00:00,27.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-04 23:00:00+00:00,48,0.14258780411167124,0.14258780411167124,False,False,0.18958571817934042,5.6,0.7,2026-01-03 19:00:00+00:00,28.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 00:00:00+00:00,48,0.052642881715959815,0.052642881715959815,False,False,0.07964358452138494,4.4,0.6,2026-01-03 19:00:00+00:00,29.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 01:00:00+00:00,48,0.01886257480291938,0.01886257480291938,False,False,0.05606398020501944,3.56,0.8,2026-01-03 19:00:00+00:00,30.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 02:00:00+00:00,48,0.009139954541155964,0.009139954541155964,False,False,0.009700085689802913,1.08,0.5,2026-01-03 19:00:00+00:00,31.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 03:00:00+00:00,48,0.009329304646374608,0.009329304646374608,False,False,0.009929356357927787,0.81,0.7,2026-01-03 19:00:00+00:00,32.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 04:00:00+00:00,48,0.008942974509045696,0.008942974509045696,False,False,0.010140415140415141,1.8,1.0,2026-01-03 19:00:00+00:00,33.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 05:00:00+00:00,48,0.01603607264254057,0.01603607264254057,False,False,0.03753750815394651,3.0,1.2,2026-01-03 19:00:00+00:00,34.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 06:00:00+00:00,48,0.012940057153273184,0.012940057153273184,False,False,0.01471436984687868,2.4,1.6,2026-01-03 19:00:00+00:00,35.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 07:00:00+00:00,48,0.01775348412634283,0.01775348412634283,False,False,0.03753750815394651,3.08,1.6,2026-01-03 19:00:00+00:00,36.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 08:00:00+00:00,48,0.01743947025714562,0.01743947025714562,False,False,0.03753750815394651,3.2,1.4,2026-01-03 19:00:00+00:00,37.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 09:00:00+00:00,48,0.01620865028726938,0.01620865028726938,False,False,0.02421223354958295,2.81,1.7,2026-01-03 19:00:00+00:00,38.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 10:00:00+00:00,48,0.012241192433805875,0.012241192433805875,False,False,0.01471436984687868,2.4,2.2,2026-01-03 19:00:00+00:00,39.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 11:00:00+00:00,48,0.011064786641408168,0.011064786641408168,False,False,0.01471436984687868,2.3,2.3,2026-01-03 19:00:00+00:00,40.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 12:00:00+00:00,48,0.021671669687379578,0.021671669687379578,False,False,0.05606398020501944,3.64,1.3,2026-01-03 19:00:00+00:00,41.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 13:00:00+00:00,48,0.08971612339664828,0.08971612339664828,False,False,0.14419056429232194,5.0,1.2,2026-01-03 19:00:00+00:00,42.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 14:00:00+00:00,48,0.23942185609251254,0.23942185609251254,False,False,0.24724369988545247,6.31,0.8,2026-01-03 19:00:00+00:00,43.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 15:00:00+00:00,48,0.36997741999337197,0.36997741999337197,False,False,0.38885040650406505,7.25,0.6,2026-01-03 19:00:00+00:00,44.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 16:00:00+00:00,48,0.5179807860421313,0.5179807860421313,False,False,0.5338825995807128,8.18,-0.0,2026-01-03 19:00:00+00:00,45.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 17:00:00+00:00,48,0.67518312504566,0.67518312504566,False,False,0.6747792022792023,9.08,-0.7,2026-01-03 19:00:00+00:00,46.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 18:00:00+00:00,48,0.8298838283511,0.8298838283511,False,False,0.8243118427069044,10.03,-0.6,2026-01-03 19:00:00+00:00,47.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_2,2026-01-05 19:00:00+00:00,48,0.8696081157688593,0.8696081157688593,False,False,0.8243118427069044,10.33,-0.7,2026-01-03 19:00:00+00:00,48.0,2026-01-03 22:00:00,2026-01-04T00:00:00+05:00,73d116a5ee5ecc1934a2031f53627ba94d7db23a69d6fb6c4eb3708013ad106d,gfs_seamless,False
turbine_1,2026-01-04 20:00:00+00:00,24,0.1871877798036283,0.1871877798036283,False,False,0.19653586497890296,5.9,0.8,2026-01-04 19:00:00+00:00,1.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-04 21:00:00+00:00,24,0.11355930751435271,0.11355930751435271,False,False,0.15009268136784917,5.25,0.5,2026-01-04 19:00:00+00:00,2.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-04 22:00:00+00:00,24,0.04754535707248155,0.04754535707248155,False,False,0.08267335445265751,4.2,0.5,2026-01-04 19:00:00+00:00,3.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-04 23:00:00+00:00,24,0.022938314352937868,0.022938314352937868,False,False,0.05867892976588628,3.54,0.3,2026-01-04 19:00:00+00:00,4.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 00:00:00+00:00,24,0.01192209135879942,0.01192209135879942,False,False,0.016143033673154155,2.48,-0.2,2026-01-04 19:00:00+00:00,5.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 01:00:00+00:00,24,0.008858057462077806,0.008858057462077806,False,False,0.00995699881376038,1.43,-0.4,2026-01-04 19:00:00+00:00,6.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 02:00:00+00:00,24,0.009196456545879361,0.009196456545879361,False,False,0.00995699881376038,1.39,-0.0,2026-01-04 19:00:00+00:00,7.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 03:00:00+00:00,24,0.01213245433537278,0.01213245433537278,False,False,0.016143033673154155,2.4,0.7,2026-01-04 19:00:00+00:00,8.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 04:00:00+00:00,24,0.027663898424992176,0.027663898424992176,False,False,0.05867892976588628,3.69,0.8,2026-01-04 19:00:00+00:00,9.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 05:00:00+00:00,24,0.049802078563954764,0.049802078563954764,False,False,0.08267335445265751,4.31,1.0,2026-01-04 19:00:00+00:00,10.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 06:00:00+00:00,24,0.05824985178628547,0.05824985178628547,False,False,0.08267335445265751,4.49,1.7,2026-01-04 19:00:00+00:00,11.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 07:00:00+00:00,24,0.0665705753834043,0.0665705753834043,False,False,0.11291875626880642,4.52,1.7,2026-01-04 19:00:00+00:00,12.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 08:00:00+00:00,24,0.05405443874559716,0.05405443874559716,False,False,0.08267335445265751,4.3,1.9,2026-01-04 19:00:00+00:00,13.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 09:00:00+00:00,24,0.03858192767924422,0.03858192767924422,False,False,0.08267335445265751,4.05,2.2,2026-01-04 19:00:00+00:00,14.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 10:00:00+00:00,24,0.033429520579665195,0.033429520579665195,False,False,0.05867892976588628,3.81,2.2,2026-01-04 19:00:00+00:00,15.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 11:00:00+00:00,24,0.03858192767924422,0.03858192767924422,False,False,0.08267335445265751,4.03,1.9,2026-01-04 19:00:00+00:00,16.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 12:00:00+00:00,24,0.08944959930613379,0.08944959930613379,False,False,0.11291875626880642,4.85,2.0,2026-01-04 19:00:00+00:00,17.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 13:00:00+00:00,24,0.3085385265254593,0.3085385265254593,False,False,0.3256265206812652,6.61,1.7,2026-01-04 19:00:00+00:00,18.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 14:00:00+00:00,24,0.564733613966306,0.564733613966306,False,False,0.5473923444976077,8.14,0.9,2026-01-04 19:00:00+00:00,19.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 15:00:00+00:00,24,0.7880761647524841,0.7880761647524841,False,False,0.763795746785361,9.53,0.3,2026-01-04 19:00:00+00:00,20.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 16:00:00+00:00,24,0.8471048222668934,0.8471048222668934,False,False,0.763795746785361,9.98,-0.2,2026-01-04 19:00:00+00:00,21.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 17:00:00+00:00,24,0.9443002089539961,0.9443002089539961,False,False,0.8926999999999999,10.87,-0.5,2026-01-04 19:00:00+00:00,22.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 18:00:00+00:00,24,0.9100599915876503,0.9100599915876503,False,False,0.8926999999999999,10.74,-0.7,2026-01-04 19:00:00+00:00,23.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 19:00:00+00:00,24,0.9668245471153053,0.9668245471153053,False,False,0.9377506596306068,11.05,-0.8,2026-01-04 19:00:00+00:00,24.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 20:00:00+00:00,48,0.9356371811317784,0.9356371811317784,False,False,0.8926999999999999,10.91,-0.9,2026-01-04 19:00:00+00:00,25.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 21:00:00+00:00,48,0.9813396472585093,0.9813396472585093,False,False,0.9601162250116224,11.99,-1.0,2026-01-04 19:00:00+00:00,26.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 22:00:00+00:00,48,0.98800975215936,0.98800975215936,False,False,0.9668531468531468,12.52,-1.2,2026-01-04 19:00:00+00:00,27.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-05 23:00:00+00:00,48,0.9405717653341323,0.9405717653341323,False,False,0.9668531468531468,12.7,-1.2,2026-01-04 19:00:00+00:00,28.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 00:00:00+00:00,48,0.9836379393605836,0.9836379393605836,False,False,0.9769104308390022,13.1,-1.5,2026-01-04 19:00:00+00:00,29.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 01:00:00+00:00,48,0.9844171589621727,0.9844171589621727,False,False,0.9769104308390022,13.02,-1.4,2026-01-04 19:00:00+00:00,30.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 02:00:00+00:00,48,0.9827312273355481,0.9827312273355481,False,False,0.9769104308390022,13.31,-1.7,2026-01-04 19:00:00+00:00,31.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 03:00:00+00:00,48,0.9748497299722042,0.9748497299722042,False,False,0.9653976311336716,13.56,-1.6,2026-01-04 19:00:00+00:00,32.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 04:00:00+00:00,48,0.9140505153311671,0.9140505153311671,False,False,0.9653976311336716,13.57,0.1,2026-01-04 19:00:00+00:00,33.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 05:00:00+00:00,48,0.9782874258676375,0.9782874258676375,False,False,0.961047619047619,14.54,2.3,2026-01-04 19:00:00+00:00,34.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 06:00:00+00:00,48,0.991577801027868,0.991577801027868,False,False,0.9681453634085212,14.24,3.6,2026-01-04 19:00:00+00:00,35.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 07:00:00+00:00,48,0.9899139129421193,0.9899139129421193,False,False,0.9681453634085212,14.2,4.3,2026-01-04 19:00:00+00:00,36.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 08:00:00+00:00,48,0.9862974983610485,0.9862974983610485,False,False,0.9653976311336716,13.98,4.5,2026-01-04 19:00:00+00:00,37.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 09:00:00+00:00,48,0.9875531492195214,0.9875531492195214,False,False,0.9653976311336716,13.7,4.5,2026-01-04 19:00:00+00:00,38.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 10:00:00+00:00,48,0.9940901055034114,0.9940901055034114,False,False,0.9769104308390022,13.41,3.8,2026-01-04 19:00:00+00:00,39.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 11:00:00+00:00,48,0.99206989038219,0.99206989038219,False,False,0.9668531468531468,12.98,2.0,2026-01-04 19:00:00+00:00,40.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 12:00:00+00:00,48,0.978108810846114,0.978108810846114,False,False,0.9668531468531468,12.61,0.6,2026-01-04 19:00:00+00:00,41.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 13:00:00+00:00,48,0.9877622745668952,0.9877622745668952,False,False,0.9577674129353234,12.22,0.2,2026-01-04 19:00:00+00:00,42.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 14:00:00+00:00,48,0.9928189381538097,0.9928189381538097,False,False,0.9577674129353234,12.03,-0.1,2026-01-04 19:00:00+00:00,43.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 15:00:00+00:00,48,0.9872567171508708,0.9872567171508708,False,False,0.9601162250116224,11.59,-0.3,2026-01-04 19:00:00+00:00,44.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 16:00:00+00:00,48,0.9767044342452585,0.9767044342452585,False,False,0.9377506596306068,11.36,-0.5,2026-01-04 19:00:00+00:00,45.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 17:00:00+00:00,48,0.8787148869695708,0.8787148869695708,False,False,0.8298972296693476,10.38,-0.7,2026-01-04 19:00:00+00:00,46.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 18:00:00+00:00,48,0.5887512541145157,0.5887512541145157,False,False,0.6262199312714777,8.5,-1.2,2026-01-04 19:00:00+00:00,47.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_1,2026-01-06 19:00:00+00:00,48,0.4714189799243054,0.4714189799243054,False,False,0.4757277526395174,7.75,-1.2,2026-01-04 19:00:00+00:00,48.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,687cf530b7fa386330e0b25436d9622f0a29dac96f3164950272a27d8ca5dbe6,gfs_seamless,False
turbine_2,2026-01-04 20:00:00+00:00,24,0.1739749596447577,0.1739749596447577,False,False,0.18956326530612244,5.9,0.8,2026-01-04 19:00:00+00:00,1.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-04 21:00:00+00:00,24,0.09534083302837632,0.09534083302837632,False,False,0.14423290203327171,5.25,0.5,2026-01-04 19:00:00+00:00,2.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
turbine_2,2026-01-04 22:00:00+00:00,24,0.03535766855479611,0.03535766855479611,False,False,0.07959477789081046,4.2,0.5,2026-01-04 19:00:00+00:00,3.0,2026-01-04 22:00:00,2026-01-05T00:00:00+05:00,b7f9d35cffe3874f33b7e0807b91f578350581e90078e0f463697ab24d6cf558,gfs_seamless,False
