turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-02-04 10:00:00+00:00,48,0.14265342029582365,0.14265342029582365,False,False,0.14868314676616917,5.42,5.3,2026-02-02 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 11:00:00+00:00,48,0.10735540806187498,0.10735540806187498,False,False,0.14868314676616917,5.08,4.8,2026-02-02 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 12:00:00+00:00,48,0.01980238987265274,0.01980238987265274,False,False,0.025215897939156035,2.92,4.3,2026-02-02 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 13:00:00+00:00,48,0.16196193211853901,0.16196193211853901,False,False,0.19472402597402597,5.68,2.9,2026-02-02 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 14:00:00+00:00,48,0.32309880337754,0.32309880337754,False,False,0.3244547053649956,6.69,2.3,2026-02-02 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 15:00:00+00:00,48,0.5326889837279234,0.5326889837279234,False,False,0.47519897772909825,7.94,1.9,2026-02-02 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 16:00:00+00:00,48,0.7848434420384713,0.7848434420384713,False,False,0.7651013024602026,9.55,1.2,2026-02-02 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 17:00:00+00:00,48,0.8962111887865187,0.8962111887865187,False,False,0.8301109660574413,10.49,0.8,2026-02-02 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 18:00:00+00:00,48,0.921802318851193,0.921802318851193,False,False,0.8937111928104575,10.6,0.4,2026-02-02 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 19:00:00+00:00,48,0.9838126638621807,0.9838126638621807,False,False,0.9603525641025641,11.67,0.5,2026-02-02 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_2,2026-02-02 20:00:00+00:00,24,0.6621060644461326,0.6621060644461326,False,False,0.6162610815602837,8.89,1.2,2026-02-02 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-02 21:00:00+00:00,24,0.8511225799973633,0.8511225799973633,False,False,0.8240326184092941,10.23,1.3,2026-02-02 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-02 22:00:00+00:00,24,0.9552811720960427,0.9552811720960427,False,False,0.9257415902140673,11.14,0.9,2026-02-02 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-02 23:00:00+00:00,24,0.9831578126313307,0.9831578126313307,False,False,0.9574121315192744,12.04,0.2,2026-02-02 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 00:00:00+00:00,24,0.8912998455168426,0.8912998455168426,False,False,0.8845606610237807,10.53,-0.3,2026-02-02 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 01:00:00+00:00,24,0.7365292015159753,0.7365292015159753,False,False,0.6742543244506779,9.35,-0.9,2026-02-02 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 02:00:00+00:00,24,0.4999958837607065,0.4999958837607065,False,False,0.5334922575387123,8.1,-1.4,2026-02-02 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 03:00:00+00:00,24,0.4025286999712892,0.4025286999712892,False,False,0.3872421383647799,7.38,-0.6,2026-02-02 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 04:00:00+00:00,24,0.2727208090265019,0.2727208090265019,False,False,0.3134483750359506,6.74,1.8,2026-02-02 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 05:00:00+00:00,24,0.2241153020008313,0.2241153020008313,False,False,0.24514071038251364,6.2,4.0,2026-02-02 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 06:00:00+00:00,24,0.3709241156672963,0.3709241156672963,False,False,0.3872421383647799,7.16,5.0,2026-02-02 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 07:00:00+00:00,24,0.2572381185579155,0.2572381185579155,False,False,0.24514071038251364,6.39,6.6,2026-02-02 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 08:00:00+00:00,24,0.18663897630352472,0.18663897630352472,False,False,0.18799815254684613,5.8,7.1,2026-02-02 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 09:00:00+00:00,24,0.10024293542519107,0.10024293542519107,False,False,0.10500000000000001,4.96,7.2,2026-02-02 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 10:00:00+00:00,24,0.029396244550841406,0.029396244550841406,False,False,0.0552395725611858,3.61,6.8,2026-02-02 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 11:00:00+00:00,24,0.010166993562516151,0.010166993562516151,False,False,0.014608096468561586,2.14,5.3,2026-02-02 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 12:00:00+00:00,24,0.010366360380827885,0.010366360380827885,False,False,0.014608096468561586,2.28,4.7,2026-02-02 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 13:00:00+00:00,24,0.05108837207345365,0.05108837207345365,False,False,0.07894438894438895,4.27,4.7,2026-02-02 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 14:00:00+00:00,24,0.308682286416574,0.308682286416574,False,False,0.3134483750359506,6.8,4.3,2026-02-02 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 15:00:00+00:00,24,0.39118140277064495,0.39118140277064495,False,False,0.45997253690353584,7.62,4.5,2026-02-02 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 16:00:00+00:00,24,0.5258878983713096,0.5258878983713096,False,False,0.5334922575387123,8.13,4.3,2026-02-02 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 17:00:00+00:00,24,0.5394069349789216,0.5394069349789216,False,False,0.5334922575387123,8.2,3.8,2026-02-02 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 18:00:00+00:00,24,0.3581268518525509,0.3581268518525509,False,False,0.3872421383647799,7.06,2.9,2026-02-02 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 19:00:00+00:00,24,0.2843653326821331,0.2843653326821331,False,False,0.3134483750359506,6.64,3.3,2026-02-02 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 20:00:00+00:00,48,0.045967410835007265,0.045967410835007265,False,False,0.07894438894438895,4.28,3.0,2026-02-02 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 21:00:00+00:00,48,0.045967410835007265,0.045967410835007265,False,False,0.07894438894438895,4.3,2.9,2026-02-02 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 22:00:00+00:00,48,0.15831004294501602,0.15831004294501602,False,False,0.18799815254684613,5.68,2.8,2026-02-02 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-03 23:00:00+00:00,48,0.13033482606435898,0.13033482606435898,False,False,0.14257562144354596,5.46,2.7,2026-02-02 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 00:00:00+00:00,48,0.19814770697946,0.19814770697946,False,False,0.24514071038251364,6.11,1.6,2026-02-02 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 01:00:00+00:00,48,0.32548006925507406,0.32548006925507406,False,False,0.3134483750359506,6.98,1.6,2026-02-02 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 02:00:00+00:00,48,0.4095789246501729,0.4095789246501729,False,False,0.3872421383647799,7.42,1.3,2026-02-02 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 03:00:00+00:00,48,0.4293649762474787,0.4293649762474787,False,False,0.45997253690353584,7.5,1.2,2026-02-02 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 04:00:00+00:00,48,0.4696570491544583,0.4696570491544583,False,False,0.45997253690353584,7.72,1.4,2026-02-02 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 05:00:00+00:00,48,0.4267597681678638,0.4267597681678638,False,False,0.45997253690353584,7.53,2.0,2026-02-02 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 06:00:00+00:00,48,0.21374616967040772,0.21374616967040772,False,False,0.24514071038251364,6.16,3.6,2026-02-02 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 07:00:00+00:00,48,0.10203406258402455,0.10203406258402455,False,False,0.14257562144354596,5.1,3.9,2026-02-02 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 08:00:00+00:00,48,0.0841179719153534,0.0841179719153534,False,False,0.10500000000000001,4.83,3.9,2026-02-02 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 09:00:00+00:00,48,0.11148896185378306,0.11148896185378306,False,False,0.14257562144354596,5.23,4.7,2026-02-02 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 10:00:00+00:00,48,0.12954148183595285,0.12954148183595285,False,False,0.14257562144354596,5.42,5.3,2026-02-02 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 11:00:00+00:00,48,0.10531373828749609,0.10531373828749609,False,False,0.14257562144354596,5.08,4.8,2026-02-02 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 12:00:00+00:00,48,0.017856084201550125,0.017856084201550125,False,False,0.023970410628019325,2.92,4.3,2026-02-02 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 13:00:00+00:00,48,0.15831004294501602,0.15831004294501602,False,False,0.18799815254684613,5.68,2.9,2026-02-02 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 14:00:00+00:00,48,0.28302341158064764,0.28302341158064764,False,False,0.3134483750359506,6.69,2.3,2026-02-02 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 15:00:00+00:00,48,0.4918919769644192,0.4918919769644192,False,False,0.45997253690353584,7.94,1.9,2026-02-02 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 16:00:00+00:00,48,0.7476176832471033,0.7476176832471033,False,False,0.7536449275362319,9.55,1.2,2026-02-02 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 17:00:00+00:00,48,0.8783775026931996,0.8783775026931996,False,False,0.8240326184092941,10.49,0.8,2026-02-02 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 18:00:00+00:00,48,0.9085097778005911,0.9085097778005911,False,False,0.8845606610237807,10.6,0.4,2026-02-02 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-04 19:00:00+00:00,48,0.9734934305128891,0.9734934305128891,False,False,0.9518670076726343,11.67,0.5,2026-02-02 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_1,2026-02-03 20:00:00+00:00,24,0.16185866707154006,0.16185866707154006,False,False,0.19472402597402597,5.7,4.0,2026-02-03 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-03 21:00:00+00:00,24,0.10727902012880157,0.10727902012880157,False,False,0.14868314676616917,5.07,4.1,2026-02-03 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-03 22:00:00+00:00,24,0.16221062729576158,0.16221062729576158,False,False,0.19472402597402597,5.63,3.9,2026-02-03 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-03 23:00:00+00:00,24,0.20754031306911913,0.20754031306911913,False,False,0.19472402597402597,5.92,3.7,2026-02-03 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 00:00:00+00:00,24,0.6481097071005198,0.6481097071005198,False,False,0.6267624521072798,8.64,2.8,2026-02-03 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 01:00:00+00:00,24,0.36652204633995106,0.36652204633995106,False,False,0.3244547053649956,6.95,2.7,2026-02-03 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 02:00:00+00:00,24,0.1302150473569622,0.1302150473569622,False,False,0.14868314676616917,5.24,2.8,2026-02-03 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 03:00:00+00:00,24,0.04737196737385218,0.04737196737385218,False,False,0.08138774811772757,4.08,3.2,2026-02-03 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 04:00:00+00:00,24,0.035625917863246745,0.035625917863246745,False,False,0.0581515812431843,3.73,3.6,2026-02-03 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 05:00:00+00:00,24,0.010047627264599932,0.010047627264599932,False,False,0.01599670263788969,2.11,3.5,2026-02-03 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 06:00:00+00:00,24,0.021375940748160842,0.021375940748160842,False,False,0.040077274323849665,3.05,3.5,2026-02-03 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 07:00:00+00:00,24,0.014356286613188322,0.014356286613188322,False,False,0.025215897939156035,2.56,3.7,2026-02-03 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 08:00:00+00:00,24,0.011113717556990537,0.011113717556990537,False,False,0.01599670263788969,2.19,4.1,2026-02-03 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 09:00:00+00:00,24,0.010655474933433128,0.010655474933433128,False,False,0.01102904972919744,1.92,4.9,2026-02-03 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 10:00:00+00:00,24,0.010650172939937249,0.010650172939937249,False,False,0.01102904972919744,1.8,5.4,2026-02-03 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 11:00:00+00:00,24,0.010310226851222327,0.010310226851222327,False,False,0.009989159891598917,0.63,5.5,2026-02-03 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 12:00:00+00:00,24,0.1546923768878901,0.1546923768878901,False,False,0.14868314676616917,5.46,4.4,2026-02-03 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 13:00:00+00:00,24,0.7161275982821377,0.7161275982821377,False,False,0.6955416051206302,9.1,2.2,2026-02-03 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 14:00:00+00:00,24,0.8983689530675701,0.8983689530675701,False,False,0.8301109660574413,10.37,1.8,2026-02-03 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 15:00:00+00:00,24,0.9325237701218796,0.9325237701218796,False,False,0.8937111928104575,10.76,1.2,2026-02-03 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 16:00:00+00:00,24,0.9719398588092817,0.9719398588092817,False,False,0.9381677419354839,11.19,0.8,2026-02-03 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 17:00:00+00:00,24,0.9853595376520679,0.9853595376520679,False,False,0.9603525641025641,11.82,0.8,2026-02-03 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-04 18:00:00+00:00,24,0.9777709097326,0.9777709097326,False,False,0.9583879781420764,12.31,0.7,2026-02-03 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
