turbine_id,timestamp,power_normalized,model_prediction,baseline_prediction
turbine_1,2026-01-14 05:00:00,0.36000000000000004,0.3268197639567279,0.3257574363692119
turbine_1,2026-01-14 06:00:00,0.09166666666666667,0.02788446457620303,0.05877566256065696
turbine_1,2026-01-14 07:00:00,0.036666666666666674,0.009695953366286933,0.016158612143742257
turbine_1,2026-01-14 08:00:00,0.31666666666666665,0.3939930216063517,0.39882457846952013
turbine_1,2026-01-14 09:00:00,0.26,0.3380155686154784,0.3257574363692119
turbine_1,2026-01-14 10:00:00,0.045000000000000005,0.0454854127732175,0.08276008492569004
turbine_1,2026-01-14 11:00:00,0.015,0.024836491727773604,0.05877566256065696
turbine_1,2026-01-14 12:00:00,0.06333333333333334,0.06400794970381511,0.11303655264922871
turbine_1,2026-01-14 13:00:00,0.11333333333333334,0.13230540825280251,0.19667375886524824
turbine_1,2026-01-14 14:00:00,0.1366666666666667,0.15431989863071482,0.19667375886524824
turbine_1,2026-01-14 15:00:00,0.17,0.1918355642533726,0.19667375886524824
turbine_1,2026-01-14 16:00:00,0.11499999999999999,0.12376955244827924,0.15014102564102566
turbine_1,2026-01-14 17:00:00,0.155,0.15777971056425427,0.19667375886524824
turbine_1,2026-01-14 18:00:00,0.14,0.14304535086668588,0.19667375886524824
turbine_1,2026-01-14 19:00:00,0.13333333333333333,0.13548149774048343,0.19667375886524824
turbine_1,2026-01-14 20:00:00,0.20000000000000004,0.21945739362594816,0.2573408071748879
turbine_1,2026-01-14 21:00:00,0.36166666666666664,0.404550245390661,0.39882457846952013
turbine_1,2026-01-14 22:00:00,0.24,0.35905769603386656,0.3257574363692119
turbine_1,2026-01-14 23:00:00,0.10833333333333334,0.16869011713599721,0.19667375886524824
turbine_1,2026-01-15 00:00:00,0.04666666666666667,0.08529977678983275,0.11303655264922871
turbine_1,2026-01-15 01:00:00,0.02,0.04413406706990163,0.08276008492569004
turbine_1,2026-01-15 02:00:00,0.02,0.05309531057778592,0.11303655264922871
turbine_1,2026-01-15 03:00:00,0.011666666666666667,0.04285946307489567,0.08276008492569004
turbine_1,2026-01-15 04:00:00,0.01,0.023353547055625038,0.05877566256065696
turbine_1,2026-01-15 05:00:00,0.01,0.019261076837834946,0.04069233550253073
turbine_1,2026-01-15 06:00:00,0.01,0.008941638068664172,0.011048448145344437
turbine_1,2026-01-15 07:00:00,0.01,0.008939360661558605,0.011048448145344437
turbine_1,2026-01-15 08:00:00,0.01,0.009186719926322088,0.016158612143742257
turbine_1,2026-01-15 09:00:00,0.01,0.009615686836598521,0.016158612143742257
turbine_1,2026-01-15 10:00:00,0.01,0.010924919062256042,0.016158612143742257
turbine_1,2026-01-15 11:00:00,0.01,0.008834810631597197,0.009956922162804516
turbine_1,2026-01-15 12:00:00,0.01,0.008970962035777758,0.011048448145344437
turbine_1,2026-01-15 13:00:00,0.01,0.014394042012197428,0.02556619623655914
turbine_1,2026-01-15 14:00:00,0.01,0.018318761233647552,0.04069233550253073
turbine_1,2026-01-15 15:00:00,0.02,0.061576860151231406,0.11303655264922871
turbine_1,2026-01-15 16:00:00,0.04,0.08596584573419111,0.11303655264922871
turbine_1,2026-01-15 17:00:00,0.08333333333333333,0.1693216314654018,0.19667375886524824
turbine_1,2026-01-15 18:00:00,0.09166666666666667,0.13287402889640668,0.19667375886524824
turbine_1,2026-01-15 19:00:00,0.06333333333333334,0.09442456099447498,0.15014102564102566
turbine_1,2026-01-15 20:00:00,0.11333333333333334,0.13204711719280068,0.19667375886524824
turbine_1,2026-01-15 21:00:00,0.20833333333333334,0.28844682438083213,0.3257574363692119
turbine_1,2026-01-15 22:00:00,0.045000000000000005,0.046605436891511205,0.08276008492569004
turbine_1,2026-01-15 23:00:00,0.01,0.008911960086711647,0.009956922162804516
turbine_1,2026-01-16 00:00:00,0.09500000000000001,0.05768397756716961,0.11303655264922871
turbine_1,2026-01-16 01:00:00,0.13833333333333334,0.1745443848888937,0.19667375886524824
turbine_1,2026-01-16 02:00:00,0.07333333333333333,0.09788183537453078,0.15014102564102566
turbine_1,2026-01-16 03:00:00,0.049999999999999996,0.0785406647577807,0.11303655264922871
turbine_1,2026-01-16 04:00:00,0.04,0.0785406647577807,0.15014102564102566
turbine_1,2026-01-16 05:00:00,0.013333333333333334,0.041351800447350304,0.08276008492569004
turbine_1,2026-01-16 06:00:00,0.03166666666666667,0.05285945346213418,0.11303655264922871
turbine_1,2026-01-16 07:00:00,0.02,0.05285945346213418,0.11303655264922871
turbine_1,2026-01-16 08:00:00,0.03,0.058525977664035854,0.11303655264922871
turbine_1,2026-01-16 09:00:00,0.07166666666666667,0.11781611989537448,0.19667375886524824
turbine_1,2026-01-16 10:00:00,0.016666666666666666,0.029887517901392477,0.05877566256065696
turbine_1,2026-01-16 11:00:00,0.04833333333333333,0.05787645246742763,0.11303655264922871
turbine_1,2026-01-16 12:00:00,0.04,0.050660983127478756,0.11303655264922871
turbine_1,2026-01-16 13:00:00,0.09000000000000001,0.1249392565385321,0.19667375886524824
turbine_1,2026-01-16 14:00:00,0.22999999999999998,0.28690148878010335,0.3257574363692119
turbine_1,2026-01-16 15:00:00,0.3833333333333333,0.461445367989699,0.4757498101746393
turbine_1,2026-01-16 16:00:00,0.375,0.4499417953854353,0.4757498101746393
turbine_1,2026-01-16 17:00:00,0.4466666666666667,0.496495878913463,0.4757498101746393
turbine_1,2026-01-16 18:00:00,0.605,0.6270924718334735,0.6262148148148148
turbine_1,2026-01-16 19:00:00,0.7666666666666666,0.8237763147904721,0.7635838293650794
turbine_1,2026-01-16 20:00:00,0.9716666666666667,0.9512937870157178,0.8926999999999999
turbine_1,2026-01-16 21:00:00,0.9283333333333333,0.9385078451504835,0.8926999999999999
turbine_1,2026-01-16 22:00:00,0.8766666666666666,0.8880996250577663,0.8298366890380313
turbine_1,2026-01-16 23:00:00,0.85,0.8886592428124208,0.8298366890380313
turbine_1,2026-01-17 00:00:00,0.9683333333333334,0.9747403833103887,0.9376587301587301
turbine_1,2026-01-17 01:00:00,0.96,0.9747403833103887,0.9376587301587301
turbine_1,2026-01-17 02:00:00,0.895,0.9186411931120212,0.8298366890380313
turbine_1,2026-01-17 03:00:00,0.8250000000000001,0.8751179392975885,0.7635838293650794
turbine_1,2026-01-17 04:00:00,0.8166666666666665,0.8751179392975885,0.7635838293650794
turbine_1,2026-01-17 05:00:00,0.9033333333333333,0.9472780821485572,0.8926999999999999
turbine_1,2026-01-17 06:00:00,0.7000000000000001,0.7423094953958773,0.6947272727272727
turbine_1,2026-01-17 07:00:00,0.62,0.6656331607776715,0.6262148148148148
turbine_1,2026-01-17 08:00:00,0.4083333333333334,0.4280937932818279,0.4757498101746393
turbine_1,2026-01-17 09:00:00,0.4183333333333333,0.46456025107448484,0.4757498101746393
turbine_1,2026-01-17 10:00:00,0.2833333333333333,0.2804354230178824,0.39882457846952013
turbine_1,2026-01-17 11:00:00,0.13166666666666668,0.11337953169220255,0.2573408071748879
turbine_1,2026-01-17 12:00:00,0.051666666666666666,0.05103092969866807,0.15014102564102566
turbine_1,2026-01-17 13:00:00,0.06333333333333334,0.054633893874133255,0.15014102564102566
turbine_1,2026-01-17 14:00:00,0.08833333333333333,0.05535481465344155,0.15014102564102566
turbine_1,2026-01-17 15:00:00,0.05333333333333334,0.05002577934455699,0.15014102564102566
turbine_1,2026-01-17 16:00:00,0.03333333333333333,0.03850844374551442,0.11303655264922871
turbine_1,2026-01-17 17:00:00,0.01,0.016681097003371503,0.05877566256065696
turbine_1,2026-01-17 18:00:00,0.01,0.014906271132144842,0.05877566256065696
turbine_1,2026-01-17 19:00:00,0.028333333333333332,0.03847503219732918,0.11303655264922871
turbine_1,2026-01-17 20:00:00,0.013333333333333334,0.03847503219732918,0.11303655264922871
turbine_1,2026-01-17 21:00:00,0.01,0.05752018105615014,0.15014102564102566
turbine_1,2026-01-17 22:00:00,0.01,0.016231208446269053,0.05877566256065696
turbine_1,2026-01-17 23:00:00,0.01,0.012139723062169696,0.04069233550253073
turbine_1,2026-01-18 00:00:00,0.01,0.005245691191045267,0.009988623435722412
turbine_1,2026-01-18 01:00:00,0.01,0.005245691191045267,0.009988623435722412
turbine_1,2026-01-18 02:00:00,0.01,0.005245691191045267,0.009988623435722412
turbine_1,2026-01-18 03:00:00,0.01,0.005245691191045267,0.009956922162804516
turbine_1,2026-01-18 04:00:00,0.01,0.005245691191045267,0.009956922162804516
turbine_1,2026-01-18 05:00:00,0.01,0.005548975626270705,0.016158612143742257
turbine_1,2026-01-18 06:00:00,0.013333333333333334,0.028610829203682738,0.08276008492569004
turbine_1,2026-01-18 07:00:00,0.01,0.06256822209377619,0.19667375886524824
turbine_1,2026-01-18 08:00:00,0.011666666666666667,0.05651503070203906,0.15014102564102566
turbine_1,2026-01-18 09:00:00,0.09666666666666668,0.07149053999857151,0.19667375886524824
turbine_1,2026-01-18 10:00:00,0.051666666666666666,0.054240364386573946,0.11303655264922871
turbine_1,2026-01-18 11:00:00,0.15333333333333335,0.12146555197730396,0.2573408071748879
turbine_1,2026-01-18 12:00:00,0.2333333333333333,0.17262056992752628,0.3257574363692119
turbine_1,2026-01-18 13:00:00,0.3516666666666666,0.4214615030819591,0.39882457846952013
turbine_1,2026-01-18 14:00:00,0.375,0.4478800410660208,0.39882457846952013
turbine_1,2026-01-18 15:00:00,0.23166666666666666,0.2686851355902645,0.3257574363692119
turbine_1,2026-01-18 16:00:00,0.16833333333333333,0.23605660298585596,0.2573408071748879
turbine_1,2026-01-18 17:00:00,0.12,0.15976099851141848,0.19667375886524824
turbine_1,2026-01-18 18:00:00,0.19166666666666665,0.15558993136587207,0.3257574363692119
turbine_1,2026-01-18 19:00:00,0.20333333333333334,0.1559841049151057,0.2573408071748879
turbine_1,2026-01-18 20:00:00,0.2916666666666667,0.20691356943130684,0.3257574363692119
turbine_1,2026-01-18 21:00:00,0.3066666666666667,0.20808424853243465,0.3257574363692119
turbine_1,2026-01-18 22:00:00,0.31666666666666665,0.21739116223407884,0.3257574363692119
turbine_1,2026-01-18 23:00:00,0.225,0.15324918280663807,0.2573408071748879
turbine_1,2026-01-19 00:00:00,0.3566666666666667,0.3220869313743972,0.39882457846952013
turbine_1,2026-01-19 01:00:00,0.6150000000000001,0.6656331607776715,0.6262148148148148
turbine_1,2026-01-19 02:00:00,0.535,0.5057510864084687,0.5471700762133975
turbine_1,2026-01-19 03:00:00,0.39166666666666666,0.32332983152553213,0.39882457846952013
turbine_1,2026-01-19 04:00:00,0.3383333333333333,0.2723835445731871,0.3257574363692119
turbine_1,2026-01-19 05:00:00,0.47,0.4300856584426339,0.4757498101746393
turbine_1,2026-01-19 06:00:00,0.34833333333333333,0.2804354230178824,0.39882457846952013
turbine_1,2026-01-19 07:00:00,0.135,0.06586850747977735,0.15014102564102566
turbine_1,2026-01-19 08:00:00,0.26666666666666666,0.1703048344424748,0.2573408071748879
turbine_1,2026-01-19 09:00:00,0.315,0.2723835445731871,0.3257574363692119
turbine_1,2026-01-19 10:00:00,0.33166666666666667,0.3006837873213424,0.39882457846952013
turbine_1,2026-01-19 11:00:00,0.2866666666666667,0.34643311997151055,0.39882457846952013
turbine_1,2026-01-19 12:00:00,0.36999999999999994,0.406777944577145,0.39882457846952013
turbine_1,2026-01-19 13:00:00,0.3566666666666667,0.37880089953034074,0.39882457846952013
turbine_1,2026-01-19 14:00:00,0.3133333333333333,0.3467302445173661,0.39882457846952013
turbine_1,2026-01-19 15:00:00,0.28833333333333333,0.32440335929701425,0.3257574363692119
turbine_1,2026-01-19 16:00:00,0.2633333333333333,0.2985856828333098,0.3257574363692119
turbine_1,2026-01-19 17:00:00,0.22833333333333336,0.23093841906507098,0.3257574363692119
turbine_1,2026-01-19 18:00:00,0.4216666666666667,0.4119528923403122,0.39882457846952013
turbine_1,2026-01-19 19:00:00,0.36166666666666664,0.2960544709818768,0.39882457846952013
turbine_1,2026-01-19 20:00:00,0.32666666666666666,0.2652108761685546,0.3257574363692119
turbine_1,2026-01-19 21:00:00,0.03333333333333333,0.018471146176432862,0.05877566256065696
turbine_1,2026-01-19 22:00:00,0.07,0.07492931167237453,0.15014102564102566
turbine_1,2026-01-19 23:00:00,0.015,0.00983543588100983,0.02556619623655914
turbine_1,2026-01-20 00:00:00,0.01,0.009164330517295734,0.016158612143742257
turbine_1,2026-01-20 01:00:00,0.01,0.007139322245767548,0.009956922162804516
turbine_1,2026-01-20 02:00:00,0.01,0.0075241619583445085,0.016158612143742257
turbine_1,2026-01-20 03:00:00,0.01,0.007020517062271929,0.009988623435722412
turbine_1,2026-01-20 04:00:00,0.013333333333333334,0.0071815575982756424,0.011048448145344437
turbine_1,2026-01-20 05:00:00,0.10833333333333334,0.05535481465344155,0.15014102564102566
turbine_1,2026-01-20 06:00:00,0.034999999999999996,0.013914548933396359,0.04069233550253073
turbine_1,2026-01-20 07:00:00,0.01,0.007020517062271929,0.009956922162804516
turbine_1,2026-01-20 08:00:00,0.01,0.008322350721949777,0.016158612143742257
turbine_1,2026-01-20 09:00:00,0.01,0.007339307270710552,0.011048448145344437
turbine_1,2026-01-20 10:00:00,0.018333333333333333,0.013606722257986835,0.02556619623655914
turbine_1,2026-01-20 11:00:00,0.051666666666666666,0.06599935934838216,0.11303655264922871
turbine_1,2026-01-20 12:00:00,0.018333333333333333,0.02856694069127063,0.05877566256065696
turbine_1,2026-01-20 13:00:00,0.03,0.03358575941971683,0.08276008492569004
turbine_1,2026-01-20 14:00:00,0.09333333333333334,0.10187294395776614,0.15014102564102566
turbine_1,2026-01-20 15:00:00,0.034999999999999996,0.04558891981654747,0.08276008492569004
turbine_1,2026-01-20 16:00:00,0.013333333333333334,0.014176069982394596,0.02556619623655914
turbine_1,2026-01-20 17:00:00,0.01,0.012561908327662184,0.02556619623655914
turbine_1,2026-01-20 18:00:00,0.01,0.00830979789000575,0.011048448145344437
turbine_1,2026-01-20 19:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-20 20:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-20 21:00:00,0.01,0.008301175148399753,0.016158612143742257
turbine_1,2026-01-20 22:00:00,0.041666666666666664,0.038976797148441766,0.08276008492569004
turbine_1,2026-01-20 23:00:00,0.18333333333333335,0.21798060100451883,0.2573408071748879
turbine_1,2026-01-21 00:00:00,0.2733333333333333,0.30528523991312984,0.3257574363692119
turbine_1,2026-01-21 01:00:00,0.26,0.20566201762366768,0.3257574363692119
turbine_1,2026-01-21 02:00:00,0.39166666666666666,0.31884933355283124,0.39882457846952013
turbine_1,2026-01-21 03:00:00,0.6733333333333333,0.6640220209065475,0.6262148148148148
turbine_1,2026-01-21 04:00:00,0.8016666666666667,0.8131067383375116,0.7635838293650794
turbine_1,2026-01-21 05:00:00,0.9466666666666667,0.8984642698087599,0.8298366890380313
turbine_1,2026-01-21 06:00:00,0.8866666666666667,0.9678849482295098,0.9376587301587301
turbine_1,2026-01-21 07:00:00,0.9933333333333333,0.9957278588165349,0.9769104308390022
turbine_1,2026-01-21 08:00:00,0.9899999999999999,0.9839625745505256,0.9576498127340823
turbine_1,2026-01-21 09:00:00,0.9899999999999999,0.992943842838347,0.9668531468531468
turbine_1,2026-01-21 10:00:00,0.9466666666666667,0.9349667358790548,0.8926999999999999
turbine_1,2026-01-21 11:00:00,0.9899999999999999,0.9778795176181557,0.9668531468531468
turbine_1,2026-01-21 12:00:00,0.9899999999999999,0.9849651415797386,0.9668531468531468
turbine_1,2026-01-21 13:00:00,0.9883333333333333,0.9785592686325236,0.9576498127340823
turbine_1,2026-01-21 14:00:00,0.9883333333333333,0.9810837557052604,0.9601162250116224
turbine_1,2026-01-21 15:00:00,0.9583333333333334,0.9698028034568837,0.9376587301587301
turbine_1,2026-01-21 16:00:00,0.9883333333333333,0.98043036581741,0.9601162250116224
turbine_1,2026-01-21 17:00:00,0.98,0.9780035657897802,0.9601162250116224
turbine_1,2026-01-21 18:00:00,0.36166666666666664,0.2953508302300074,0.3257574363692119
turbine_1,2026-01-21 19:00:00,0.06,0.03138869027671518,0.08276008492569004
turbine_1,2026-01-21 20:00:00,0.21666666666666667,0.19921292057776258,0.2573408071748879
turbine_1,2026-01-21 21:00:00,0.18666666666666668,0.18749201664746645,0.2573408071748879
turbine_1,2026-01-21 22:00:00,0.17833333333333334,0.1464212963032015,0.19667375886524824
turbine_1,2026-01-21 23:00:00,0.3283333333333333,0.342780400646085,0.39882457846952013
turbine_1,2026-01-22 00:00:00,0.44,0.4411907924505906,0.39882457846952013
turbine_1,2026-01-22 01:00:00,0.5483333333333333,0.47166343976329417,0.4757498101746393
turbine_1,2026-01-22 02:00:00,0.3983333333333334,0.3077534397255298,0.3257574363692119
turbine_1,2026-01-22 03:00:00,0.4566666666666667,0.3907368457201546,0.39882457846952013
turbine_1,2026-01-22 04:00:00,0.27499999999999997,0.2603834740194458,0.3257574363692119
turbine_1,2026-01-22 05:00:00,0.43166666666666664,0.44006319511346254,0.4757498101746393
turbine_1,2026-01-22 06:00:00,0.09499999999999999,0.018138845973975335,0.05877566256065696
turbine_1,2026-01-22 07:00:00,0.03333333333333333,0.019463783288099543,0.05877566256065696
turbine_1,2026-01-22 08:00:00,0.01,0.009283643775363129,0.016158612143742257
turbine_1,2026-01-22 09:00:00,0.03333333333333333,0.014738081482820095,0.04069233550253073
turbine_1,2026-01-22 10:00:00,0.016666666666666666,0.014679920966748326,0.02556619623655914
turbine_1,2026-01-22 11:00:00,0.011666666666666667,0.011296161776858021,0.02556619623655914
turbine_1,2026-01-22 12:00:00,0.01,0.008110085165474179,0.011048448145344437
turbine_1,2026-01-22 13:00:00,0.15666666666666665,0.10298793737273562,0.15014102564102566
turbine_1,2026-01-22 14:00:00,0.32,0.379854267859099,0.39882457846952013
turbine_1,2026-01-22 15:00:00,0.3016666666666667,0.30488356175680337,0.39882457846952013
turbine_1,2026-01-22 16:00:00,0.5083333333333333,0.5448474372174734,0.5471700762133975
turbine_1,2026-01-22 17:00:00,0.4716666666666667,0.48995849267236974,0.4757498101746393
turbine_1,2026-01-22 18:00:00,0.45166666666666666,0.4783740981779576,0.4757498101746393
turbine_1,2026-01-22 19:00:00,0.7066666666666667,0.6527053378963786,0.6947272727272727
turbine_1,2026-01-22 20:00:00,0.7583333333333333,0.7508815330687624,0.6947272727272727
turbine_1,2026-01-22 21:00:00,0.6983333333333333,0.6224305710017364,0.6947272727272727
turbine_1,2026-01-22 22:00:00,0.9700000000000001,0.9276664614001162,0.8926999999999999
turbine_1,2026-01-22 23:00:00,0.9883333333333333,0.954397865099461,0.9376587301587301
turbine_1,2026-01-23 00:00:00,0.9899999999999999,0.9819186926369666,0.9601162250116224
turbine_1,2026-01-23 01:00:00,0.9899999999999999,0.9792553771764789,0.9668531468531468
turbine_1,2026-01-23 02:00:00,0.985,0.9626532274183711,0.9376587301587301
turbine_1,2026-01-23 03:00:00,0.8333333333333334,0.8149012625350531,0.7635838293650794
turbine_1,2026-01-23 04:00:00,0.4566666666666667,0.47166343976329417,0.4757498101746393
turbine_1,2026-01-23 05:00:00,0.42333333333333334,0.4440853056626217,0.4757498101746393
turbine_1,2026-01-23 06:00:00,0.4566666666666667,0.4523090965407885,0.4757498101746393
turbine_1,2026-01-23 07:00:00,0.3,0.2729894037356665,0.3257574363692119
turbine_1,2026-01-23 08:00:00,0.7200000000000001,0.708656105760341,0.6947272727272727
turbine_1,2026-01-23 09:00:00,0.8333333333333334,0.8100593242607552,0.7635838293650794
turbine_1,2026-01-23 10:00:00,0.9049999999999999,0.8820148849073512,0.8298366890380313
turbine_1,2026-01-23 11:00:00,0.5033333333333333,0.5469281159229862,0.5471700762133975
turbine_1,2026-01-23 12:00:00,0.23333333333333336,0.2734747695599967,0.2573408071748879
turbine_1,2026-01-23 13:00:00,0.125,0.1413000575486226,0.19667375886524824
turbine_1,2026-01-23 14:00:00,0.17166666666666666,0.18602826116729054,0.19667375886524824
turbine_1,2026-01-23 15:00:00,0.3016666666666667,0.3407111153047457,0.3257574363692119
turbine_1,2026-01-23 16:00:00,0.65,0.6647466161583188,0.6262148148148148
turbine_1,2026-01-23 17:00:00,0.5233333333333333,0.5479133523871502,0.5471700762133975
turbine_1,2026-01-23 18:00:00,0.36333333333333334,0.38235116864802265,0.39882457846952013
turbine_1,2026-01-23 19:00:00,0.15166666666666667,0.18436380863186164,0.19667375886524824
turbine_1,2026-01-23 20:00:00,0.07333333333333333,0.04811593148632301,0.08276008492569004
turbine_1,2026-01-23 21:00:00,0.023333333333333334,0.017529143179592834,0.04069233550253073
turbine_1,2026-01-23 22:00:00,0.03833333333333334,0.03886682352962905,0.08276008492569004
turbine_1,2026-01-23 23:00:00,0.01,0.008834810631597197,0.009956922162804516
turbine_1,2026-01-24 00:00:00,0.01,0.009615686836598521,0.016158612143742257
turbine_1,2026-01-24 01:00:00,0.01,0.08788380288505394,0.15014102564102566
turbine_1,2026-01-24 02:00:00,0.01,0.1773250014301857,0.19667375886524824
turbine_1,2026-01-24 03:00:00,0.01,0.21879008468531436,0.2573408071748879
turbine_1,2026-01-24 04:00:00,0.01,0.1725303978592547,0.2573408071748879
turbine_1,2026-01-24 05:00:00,0.01,0.25703194354646525,0.3257574363692119
turbine_1,2026-01-24 06:00:00,0.03333333333333333,0.4460528742345102,0.4757498101746393
turbine_1,2026-01-24 07:00:00,0.10833333333333332,0.8305986304468462,0.8298366890380313
turbine_1,2026-01-24 08:00:00,0.71,0.9783747185915992,0.9769104308390022
turbine_1,2026-01-24 09:00:00,0.9716666666666667,0.9874003962425185,0.9668531468531468
turbine_1,2026-01-24 10:00:00,0.9899999999999999,0.9914281329528883,0.9668531468531468
turbine_1,2026-01-24 11:00:00,0.9899999999999999,0.9804195397609411,0.9653976311336716
turbine_1,2026-01-24 12:00:00,0.8533333333333334,0.9465005998523306,0.9681453634085212
turbine_1,2026-01-24 13:00:00,0.9899999999999999,0.8968090266423971,0.961047619047619
turbine_1,2026-01-24 14:00:00,0.9899999999999999,0.8968090266423971,0.961047619047619
turbine_1,2026-01-24 15:00:00,0.9866666666666667,0.9109556602960306,0.9653976311336716
turbine_1,2026-01-24 16:00:00,0.9883333333333333,0.9822356793356027,0.9653976311336716
turbine_1,2026-01-24 17:00:00,0.9899999999999999,0.8896189242572463,0.961047619047619
turbine_1,2026-01-24 18:00:00,0.9899999999999999,0.9109556602960306,0.9653976311336716
turbine_1,2026-01-24 19:00:00,0.9483333333333333,0.9910620761107988,0.9576498127340823
turbine_1,2026-01-24 20:00:00,0.9700000000000001,0.9463121541026565,0.8926999999999999
turbine_1,2026-01-24 21:00:00,0.9899999999999999,0.9760027853325576,0.9668531468531468
turbine_1,2026-01-24 22:00:00,0.96,0.9724790089838328,0.9376587301587301
turbine_1,2026-01-24 23:00:00,0.9716666666666667,0.9079749041062063,0.8298366890380313
turbine_1,2026-01-25 00:00:00,0.9766666666666666,0.9807594718511604,0.9601162250116224
turbine_1,2026-01-25 01:00:00,0.6383333333333333,0.6537500790959287,0.6262148148148148
turbine_1,2026-01-25 02:00:00,0.295,0.215024826045433,0.2573408071748879
turbine_1,2026-01-25 03:00:00,0.49500000000000005,0.480661344146585,0.4757498101746393
turbine_1,2026-01-25 04:00:00,0.5533333333333333,0.5743649896889522,0.5471700762133975
turbine_1,2026-01-25 05:00:00,0.13166666666666668,0.09135165125010662,0.15014102564102566
turbine_1,2026-01-25 06:00:00,0.023333333333333334,0.015648180641210437,0.04069233550253073
turbine_1,2026-01-25 07:00:00,0.35833333333333334,0.3952334637503709,0.39882457846952013
turbine_1,2026-01-25 08:00:00,0.35333333333333333,0.3683800862483851,0.39882457846952013
turbine_1,2026-01-25 09:00:00,0.14666666666666667,0.1883314186566902,0.2573408071748879
turbine_1,2026-01-25 10:00:00,0.06666666666666667,0.05797188746240922,0.11303655264922871
turbine_1,2026-01-25 11:00:00,0.008333333333333333,0.014658710785170545,0.02556619623655914
turbine_1,2026-01-25 12:00:00,0.01,0.020458964885494285,0.04069233550253073
turbine_1,2026-01-25 13:00:00,0.01,0.014825830321700583,0.02556619623655914
turbine_1,2026-01-25 14:00:00,0.01,0.01048037542939011,0.011048448145344437
turbine_1,2026-01-25 15:00:00,0.01,0.019755166532696874,0.02556619623655914
turbine_1,2026-01-25 16:00:00,0.01,0.009988317413617368,0.011048448145344437
turbine_1,2026-01-25 17:00:00,0.01,0.010637428186804323,0.016158612143742257
turbine_1,2026-01-25 18:00:00,0.01,0.009581334689469655,0.016158612143742257
turbine_1,2026-01-25 19:00:00,0.03666666666666667,0.021955677967244916,0.04069233550253073
turbine_1,2026-01-25 20:00:00,0.14833333333333334,0.1749165681910378,0.19667375886524824
turbine_1,2026-01-25 21:00:00,0.20166666666666666,0.20304214157205397,0.2573408071748879
turbine_1,2026-01-25 22:00:00,0.33666666666666667,0.29378467645637935,0.3257574363692119
turbine_1,2026-01-25 23:00:00,0.61,0.5595083226628643,0.5471700762133975
turbine_1,2026-01-26 00:00:00,0.26833333333333337,0.23851113454365744,0.2573408071748879
turbine_1,2026-01-26 01:00:00,0.22833333333333336,0.19412534695845737,0.2573408071748879
turbine_1,2026-01-26 02:00:00,0.295,0.2555009297323501,0.3257574363692119
turbine_1,2026-01-26 03:00:00,0.30666666666666664,0.2271840736699326,0.3257574363692119
turbine_1,2026-01-26 04:00:00,0.27666666666666667,0.23093841906507098,0.3257574363692119
turbine_1,2026-01-26 05:00:00,0.6033333333333334,0.5443527439015367,0.5471700762133975
turbine_1,2026-01-26 06:00:00,0.2916666666666667,0.22798106214132396,0.2573408071748879
turbine_1,2026-01-26 07:00:00,0.2733333333333334,0.21773006585736193,0.2573408071748879
turbine_1,2026-01-26 08:00:00,0.3133333333333333,0.28648834130519846,0.3257574363692119
turbine_1,2026-01-26 09:00:00,0.2383333333333333,0.22867296839881737,0.2573408071748879
turbine_1,2026-01-26 10:00:00,0.24333333333333332,0.23422111394369438,0.2573408071748879
turbine_1,2026-01-26 11:00:00,0.4766666666666666,0.47291225016163935,0.4757498101746393
turbine_1,2026-01-26 12:00:00,0.7983333333333333,0.8097283933901026,0.7635838293650794
turbine_1,2026-01-26 13:00:00,0.7933333333333333,0.7957614493993849,0.7635838293650794
turbine_1,2026-01-26 14:00:00,0.7600000000000001,0.7766704073171677,0.6947272727272727
turbine_1,2026-01-26 15:00:00,0.6716666666666667,0.7073808542139225,0.6947272727272727
turbine_1,2026-01-26 16:00:00,0.6133333333333333,0.6510902747949027,0.6262148148148148
turbine_1,2026-01-26 17:00:00,0.39999999999999997,0.37465356167494424,0.39882457846952013
turbine_1,2026-01-26 18:00:00,0.5,0.47291225016163935,0.4757498101746393
turbine_1,2026-01-26 19:00:00,0.775,0.7385428552285233,0.6947272727272727
turbine_1,2026-01-26 20:00:00,0.29833333333333334,0.2223061540102986,0.2573408071748879
turbine_1,2026-01-26 21:00:00,0.16833333333333333,0.0822894898681399,0.11303655264922871
turbine_1,2026-01-26 22:00:00,0.6983333333333333,0.5975573389749689,0.5471700762133975
turbine_1,2026-01-26 23:00:00,0.9,0.8468950739914093,0.7635838293650794
turbine_1,2026-01-27 00:00:00,0.65,0.5870344273040558,0.5471700762133975
turbine_1,2026-01-27 01:00:00,0.6233333333333334,0.5620566705501209,0.5471700762133975
turbine_1,2026-01-27 02:00:00,0.48,0.4720253397439278,0.4757498101746393
turbine_1,2026-01-27 03:00:00,0.935,0.9131661351502666,0.8926999999999999
turbine_1,2026-01-27 04:00:00,0.6849999999999999,0.695015971835849,0.6262148148148148
turbine_1,2026-01-27 05:00:00,0.4066666666666667,0.33425189176820963,0.39882457846952013
turbine_1,2026-01-27 06:00:00,0.03166666666666667,0.021316251937619494,0.04069233550253073
turbine_1,2026-01-27 07:00:00,0.013333333333333334,0.008743782816938923,0.016158612143742257
